for	sinatu euskararen alde egin zuen lanarengatik txillardegi izena jartzea donostiako liburutegi nagusiari 
for	igeldok herri izatea lortu duen honetan ere deitu beharko da ba herri galdeketa 
for	espainiako vuelta lehiaketarako kiniela egin berri dut parte hartu zuk ere 
for	 berak esango lukeen bezela argi dago
for	 era pelotoiaren aurrekaldean tik pasaeran 
for	betancur ez da aparte ibiliko ala bai 
for	segik zioen bezala roskoaren antzekoa da borroka edozein puntutan hasi daiteke baina ez da 
inf	 nik bai etzaitudala ezer maite txotxola
for	 haiek ere argi zeukaten gu engainatu nahiean ibili dira 
for	 uciren araudi berriak ez omen luke ahalbidetuko puntako txirrindulariak proba apaletan aritzeaniknibali ordizin ikusi nahi dut
for	 une honetan gilbert nazioarteko tropeleko txirrindularirik onena da ados
inf	zoorionak oso ondo paasa zure egunean polita muuxu pila 
for	iritsi da eguna berriz ere amesteko temporada txar eta ilunak alde batera utzita europan sinistea champions ametsa 
for	 beste nonbait ikusi nuen bn orain hau bakarrik topatu dut 
for	 eskerrik asko argazkiagatik herritar askok nahita edo nahi gabe ezin ikusi
for	deskantsatzen amara berriren aurkako parridu ondoren 70 irabazita 4 3 ta bestea 4tik 4 irabaziak
for	 mila esker nigatik egiten duzuen guztiagatik apoyoangatik eta hain hitz politak eskaintzeagatik 
inf	lanen pixkat jardun ta oan futbolen jokatzea kuadrillakok vs postizok espektakulua garantizatuta dao
for	 listo twitterretik ere botoa emanda aurrera
inf	12 orain bai zuen birtxioak behar ditugu retuit please 
inf	 jendia ez danen platonen kobazulotik atetzen
inf	aupa laste rekuperakoza fenomeno aupa athletic
for	zenbat besarkada falta dira une askotan 
inf	alkola eta tabakoaren zergak igoko dituztela ba oixe ez erre ta ez ean ta kitto
inf	egunoooon danori haber ondo bukatzen dan urtiaa
inf	nahi baino gutxiau ikasitxa gero zarautzerafutbolian ez dakit ingoun baina busti fijo 
for	 mesedez ez jun az gora euskal selekzioa
inf	 berdinetan nagok ezin ados egon beste kontua huke iosa behar bereziengatik erabiltzea librezalea izanda eta besterik ezean
inf	bale benetan ai aldaoinez al dator oeztek allau erreza
for	alabak hiru urte bete eta telazko gaztelu bat eta printzesa mozorro arros bat oparitzeaesanezamak ez lizuke sekula oparituko eta 12
inf	 lau pareta artetik kanporako bai gainantzean ez
for	denborarekin baloratuko dugu filial bezela lortutako igoera denboraldi borobila aupa gu zorionak 22
for	parisniza kinielan nire lagunkolega guztiak sartu ditut tartean voeckler xelebrea ez dut erremediorik 
for	gizarte zibilak parte hartzea da bake justu baterako bidea 
inf	maguek ikusiez etb1en hori abilidadie hori
for	kate guztien artetik inoiz amestu bako lurretara 
for	lotxa gutxi ordu hauetan esnatzen 
for	eta bihar beldurrik gabe esnatuko bagina gabon 
inf	entrenamenduaren ondoren gran resaka aitarekin bazkaltzea earra atzoko afaria
for	zarautzen independentzia oihu artean amaitu da kazerolada 
inf	mundu guztie enteatu zala mundun daon pertxonaik obena dela l
for	norberak nai duena izan behar duelako herri bat direlako 
inf	ekipoko bilera eta bazkaria gaur ea nola dijoan eguna eguraldiak behintzat laguntzen du aupa atletiko san sebastian rugby
for	ekhine rivas txirrindulari lezoarrak euskadiko eskolarteko jokoak irabazi ditu donostian 
for	sevilla ii kartzela berriberria da baina betibetikoa da zigorra presoak gurutz tartean gose greban hasteraino 
for	barrutik datozen hitzak mila hesi gaindituaz
inf	espektakuldos de txora em el trena mui lokook
inf	 ze itek etxian dioossss jajajaja iual flipai iteuan pixkat jaaa
for	auzolotsaren egunean folkcorek kontzertua emango du orioko txalupa tabernan atzetik djlizarriturri doktorea eta dj elektropena azaldu
for	 batzuen handinahiak besteei heriotza oraingoan bi aldeetan hala ere beti berdinak dira biktimakzer pentsa
for	osteguan gure laguntzarekin antolatutako ekimena 
inf	 urteaskuan gazte earki pasa t disfrutatu
inf	holako gau asko dekoguzelako eurretik oninoo 
for	ez nazazu hainbeste jarri eta jar zaitez nirekin jar diezaiogun gorputza martxan elkarri eta elkarrekin
inf	 bazan ordue olako tweet orijinal bat letzeko bejon deizula ianire 
inf	bazkaltzeko kentaki fried chicken ta afaltzeko telepi dia konpletito
for	 isildua baino gehiago txalotua atzo gainerakoek baino txalo gehiago jaso omen zituzten
for	begiak itxi ditzala horrela gustoko ez 
inf	ta aurten fubolen historian eondan entrenadoreik onena retiratzea 
inf	lengo 1 retuerto 1 lengoren gola rena
inf	ekono ikasteak momentu hontan emateun porkuloa 
for	san pedro estropadako irabazlea bigarren hondarribi hirugarren orio era laugarren san juan
inf	zelako majuek dien gurasuek misarbera kotxien eruten doztiela
inf	partitik irten berri aman zain etxera juteko ta gazteko lana itxera
for	nola txertatu euskara kirol irakaskuntzan 
inf	lyon 0 2 erreala osooondo reeeal oneenak zeeaazte 
for	herri baten independentzia ez da okupazioerregimen baten peko erreferendumetan eskuratzenargi geldituko al da behingozez da hori bidea
for	egunonpoliki poliki tenperatura gora ta eguna 
for	desfileko fotoak ikusi ta barre batzuk bota 
inf	 nik dai ze pasaten dan eskualerrixan eta ligan bebai konpatibliti ez
inf	gaur ordu bat bakarrik ein dot gimnasixuen baina agotau ein doztir
for	sarean egiten duzun lana ikusgarriagoa egin nahi al duzu izan ikusgarria 
inf	anoetan zurigorriak beti dira zurigorriak jejeje a ver un buen partido supongo 
inf	 eskerrik asko guapo muxu handiiii
inf	ostiralarte bajan eotia es muuui mal 
inf	urtea ezin det okerrago bukatu
inf	 bai jauna zullek irabazi zuen eta besteak beste eugeni berzin ere lehiatu zen
inf	aupa leonas athletic ez da ezer pasetan la ostia egurre neskak egurre
inf	egurra ta kitto heldu besotik gtgtgtgtgtgtgtgtgt
for	 gauzak argi valentziatik urte berri on
for	hala ere jendea egongo zen kritikatzen montanier errezena entrenatzailea kritikatzea da bere kulpa delako eta ez jokalariena ja
inf	 eroze eskusa ra ona ez ikastekoetapi amatxu te teramoko imajenak ikusten amaierartegero podiume eta gero twitterjjj
for	lekuen inguruan lekuekiko eta lekutarrekiko ditugun harremanen inguruan beste hainbaten artean 
for	izena emateko epea zabalik merkatari ostalarientzako euskara ikastaroak 
inf	egune o do hasteko lanean neure lankidea agertu barik mobila jausi ta pantaila txikitu ta oin beste lanera
for	 emaitza bikaina edozein modutan polita podiumean egotea gero
for	 guztiz merezitakoa bai horixe meritu itzela zurea aritz
inf	 nik egia esatet ze istoria aka gescrapek
inf	dutxa lasai bat oaindikan t geyo relajatzeko
inf	azkenian iritsi dialaaa san migelak
for	nazkatuta ber bi sexu erasoak dira horiek ere 
inf	 milesker aizaneko lagunekin batera egina da 
for	 eta laguntzaz euskal rocka disfrutatu gozatu 
for	 dago whatsapp baita sistema euskaraz dugunok telegram librea da ios eta whatsapp ez
inf	lilletik ere oihu bakarra aupa real
for	bihar arratsean ola sagardotegian izanen gara txotx 
for	 oreretako hautesleku batean eko ahaldun gisa enkenbolaosmemeto
inf	 zenbat maite dituzuen emozio gogorrak n 
for	nafar estatuaren historia viiixvi mendeak euskarazko ikastaroan izena emateko azken egunak 
for	bihartik aurrera eskaintza gastronomiko zabala ere izango dugu 
for	 protokoloa eredu gisa aurkeztu du budapesten 
inf	barrutiko ikasleirakasle ohien bazkarireko ticketak salgai dauz ya apirilak 25 izengo da bazkarixe 25 animeu
inf	nairabenak rin porri or dauke linke
inf	ezinbesteko irakurketa gaur rena ikusezinak maite zaitugu onintzaaa 
inf	pos ya ohera nijua ze nekatua nago ta tripako minakin 
for	junts ho podem tot elkarrekin 
inf	 badakizu bixartik aurrea deban kriston juerga eongoalaoporton bano haundixaua jejejejeje
for	gaurko diadak utziko duen biharamuna epikoa izango delakoan nago zentzu guztietan
for	mateo rabottinik 2011eko giroan puritori irabazi 
inf	finalean gaude gora neskak zuek gabe hau ez da posible 
for	tourraren historiari buruzko dokumentala oraintxe la2 katean en garaiaren berri ematen 
inf	jc navarrok futuro ona daka teatroakobeti bezela payasuana iten ta arbitro inuxente oik potroik ez teknika beai pitatzeko teatrero
for	 oinutsik musika doble sentitzen delako 
for	 non aurki ditzazkegu zuen abestien letrak
inf	berriz lehengusinaren etxera gazte egiteras
for	 proiektuaren lehen euskarria ikusgai tabakalera aurreko nestor basterretxea plazan 
for	jendeak nahi duena esango du baina niretzat woody allen zinearen handietako bat da
for	 eurak eurek etab goierrin behintzat esaten da
inf	 ezer ez ez jan k no te konbiene
for	noizean behin barre egin bakoitzak bere ikarak gordetzen ditu berekin gabon 
inf	zooorixonakkk againnn guapisimaaa osooso ondo paseu da aber ikusten dotzudan muuusu erraldoia disfrutauuuu 
for	haizpea abrisketa eta asier basurto hilabete askoan egindako lanaren berri emanez
inf	 joder ze sorte txarra gontzal
inf	ez dao gauza okerroik gaizki sentiaraztea iteizutenin binon
inf	 jajajaja ta gaiinea todo gutxiii
for	 saio horretan komunean youtubeko bideoak jartzen dituzte tarteka segundo batzuz zure iragarkia egon da pantailan 
for	musika da batzen gaituen hizkuntza nola 
for	mozten da maite zaitut gari preso duen aitarekin telefonoz hitz egiten urteroko desioa azken manifestazioa izan dadila 
for	 enorme zure memoria arrazoia duzu lombardiarekin ez nintzen ni gogoratzen iazko giroan ere contadorri jaisten eraso zion
inf	 kontuz igual autobusa bolkau itten dala eta geo partidua ikusi bail geaketan zarein broma benga agur
for	oporrak behar ditut baina ez ditut gabonak nahi
inf	 jodee ba ondino asko falta iatzu disfrutau asko asko 
for	ta bai beste behin ikusikoet amanecer ta enaiz nekatuko
inf	 ipintxi aztu gatsu xabier zelan zabiz bolivianzirondo trataten zatxue
inf	 bi azkottiar da zestuar bat ingleseko lana etten urola bailaran badek nibelaaa
for	gaur ospatzen dugu zorionak denoi baita nafarroaren eguna ere nafarroa eta euskara eskutik helduta
inf	 espero notiziak arrasatera eltzia ajajja
inf	 etzaiz motibau inglesezz ee nunez
for	3 egun besterik ez izarrak plazara talentu lehiaketan izena emateko animatu eta parte hartu 
inf	holan zegon iganden belokiko bideajende asko dabil hortikan holan egotekobidea garbia mesedez 
inf	iiieeeieeee enekila ek twitter zekala jajajajja
for	mila titular post bakarrean bilduta titularrak emateko makina da eguiguren 
inf	 como me esperaba una tonteria de estas bihararte maitxia
inf	alaa bixeer euskerako azterketie osakee a deskansaar bixeraaarte
for	azken 30 urteotako bilakaera soziolinguistikoa zugandik inoiz baino hurbilago 
inf	 hurrengo partidon hire porterin sartzak ola ospatu ingo deu
for	11 postuan azkenean gustora gaurko etapiegaz eskerrak lagun eta zale guztioi 
for	urriaren 22an izatetik egitera guk nork bestela jardunaldietan izen ematea zabalik 
for	optimizadore bila nabil ez mobilerako niretzako baizik 24 orduak ondo zukutzeko antivirusa balu hobe katarro txarrik ez harrapatzeko
for	elkar ikustean nire kontua zelan dagoen galdetzen duzuen guztiontzat zuen galderak erantzuten egongo naiz hemen 
inf	zee ondoo eoteann etxiann kanpuann don egualdiaa jakindaa
for	literatura loturak emanaldi literarioa urriak 9 1900 koldo mitxelena kulturunean 
inf	 mi toalla andanteeehh agian gu goaz urrengo astean k fallo jajjaja
for	urrengo urterarte polita zure zain gaude 
inf	 ostiaaa jauzi in nintzan ala jajaj
